SMILES1,SMILES2,CocrystalProbability
Brc1cc(Br)c(Br)cc1Br,C(=Cc1ccncc1)c1ccncc1,0.62501127
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,1
Cc1cccc(-c2cccc(C)n2)n1,O=C1CCC(=O)N1I,0.9999978
Cc1ccnc(-c2cc(C)ccn2)c1,Fc1c(I)c(F)c(I)c(F)c1I,0.99999857
Cc1cccc(-c2cccc(C)n2)n1,Fc1c(F)c(I)c(F)c(F)c1I,1
Fc1c(F)c(F)c(I)c(I)c1F,c1cc(-c2ccncc2)ccn1,1
O=C(O)c1ccccn1,O=[N+]([O-])c1ccc(O)cc1,0.9970484
c1ccc2[nH]cnc2c1,O=C(O)CC(=O)O,1
O=C1CCCCC1Cc1ccccc1,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.75063217
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2c(c1)nnc1ccccc12,1
Cc1c(C)c(C)c(C)c(C)c1C,N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,0.9998931
Fc1c(F)c(I)c(F)c(F)c1I,C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,0.99999565
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)cc1,0.9999993
Fc1c(F)c(I)c(F)c(F)c1I,Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,1
Cc1ccc2ccccc2c1-c1c2ccccc2cc[n+]1[O-],Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.9999997
CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(N)nc(N)n1,0.99999386
Nc1nc2ccccc2s1,O=C(O)C1C2CCC(O2)C1C(=O)O,1
Cc1cc(C)c(N2[C]N(c3c(C)cc(C)cc3C)C=C2)c(C)c1,c1ccc(Nc2ccccc2)cc1,0.9999874
CN(C)c1ccc(N(C)C)cc1,Fc1c(F)c(I)c(F)c(F)c1I,1
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,Fc1c(F)c(I)c(F)c(F)c1I,1
O=C1C(=O)c2cccnc2-c2ncccc21,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.9985156
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc2nc3ccccc3cc2c1,0.9999504
C1CNCCN1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,O=C(O)CCC(=O)O,0.7760612
BrC(Br)(Br)Br,Cc1cc(C)c(C)cc1C,0.0005123
O=C(O)CC(C(=O)O)c1ccccc1,C(=Cc1ccccn1)c1ccccn1,0.9999977
Cn1c2ccccc2c2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9999993
Oc1ccccc1O,C(=Cc1ccncc1)c1ccncc1,1
CN(C)C(=O)N(C)C,O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9999626
O=S(=O)(NS(=O)(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,CN(C)C(=O)N(C)C,0.9999982
CN(C)C(=O)N(C)C,O=S(=O)(NS(=O)(=O)c1ccc(I)cc1)c1ccc(I)cc1,0.99997145
Oc1cc(O)cc(O)c1,c1ccc2nc3ccccc3nc2c1,1
Oc1cc(O)cc(O)c1,c1ccc2nc3ccccc3cc2c1,1
CC(=O)NC(C)C(=O)O,C(=Cc1ccncc1)c1ccncc1,0.9999851
O=C1C(F)=C(F)C(=O)C(F)=C1F,c1ccc2c(c1)c1ccccc1c1ccccc21,1
Cc1nc(C)c(C)nc1C,O=C(O)C=Cc1ccccc1,0.9999937
Cc1nc(C)c(C)nc1C,O=C(O)C=Cc1ccc(O)c(O)c1,0.9999999
O=C(O)c1cccc(C(=O)O)n1,NCC(=O)O,0.99991274
O=C(O)c1cccnc1,O=C(O)c1cccc(C(=O)O)n1,0.9842402
NC(=O)NNc1ccccc1,O=C1CCN(c2ccccc2)N1,0.012452721
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,O=C1NS(=O)(=O)c2ccccc21,0.99959445
O=c1n(-c2cccc(Cl)c2)c(=O)n(-c2cccc(Cl)c2)c(=O)n1-c1cccc(Cl)c1,O=C1OCCO1,0.6459401
NC(=O)c1cnccn1,O=C(O)CCCCCC(=O)O,0.96031135
Cc1ccccc1O,Oc1ccc(C2(c3ccc(O)cc3)CCC(c3ccc(O)cc3)(c3ccc(O)cc3)CC2)cc1,0.9997061
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,CNCC(=O)O,0.9999851
NNC(=O)c1ccncc1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0.9999912
c1ccc(CN(Cc2ccccn2)C(c2ccccn2)C(c2ccccn2)N(Cc2ccccn2)Cc2ccccn2)nc1,O=[N+]([O-])c1ccc(C(O)C(c2ccccn2)N(Cc2ccccn2)Cc2ccccn2)cc1,0.99968535
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,c1cc(-c2ccncc2)ccn1,0.9999781
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,O=C(O)CCCCC(=O)O,0.999998
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,CCCCCC(N)=O,0.9999997
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,CCC(N)=O,0.99901783
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,O=C(O)CCC(=O)O,0.9999796
CC=CC=CC(=O)O,CCC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,0.99919605
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,O=C(O)CC(=O)O,0.9999001
CC=CC=CC(=O)O,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,0.99901503
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccccc1,0.9703519
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)CCCCC(=O)O,0.85483205
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccc(O)cc1,0.9957294
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)CCCC(=O)O,0.9391448
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccccc1O,0.98912615
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccc2ccccc2c1O,0.997928
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)C(O)C(O)C(=O)O,0.9604716
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.7127869
Nc1ncccn1,O=C(O)c1ccccc1F,0.8830088
Nc1ccc(C(=O)O)c(O)c1,Nc1ncccn1,0.9999996
Nc1ncccn1,O=C(O)c1ccc(Cl)cc1,0.9999821
Nc1ncccn1,O=C(O)c1ccccc1Br,0.9999834
Nc1ncccn1,O=C(O)c1cccc(Br)c1,0.9999706
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cccc(O)c1,0.7624661
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccc(O)cc1,0.8480689
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(O)ccc1O,0.99192387
CC(Oc1cccc(Br)c1)C(=O)O,COc1cccc(OC(C)C(=O)O)c1,0.01730926
CN(C)C(=S)N=c1[nH]c2ccccc2s1,CN(C)c1nc(=Nc2ccccc2)ss1,0.99460155
CN1c2ccccc2P(=O)(c2ccccc2)c2ccccc21,Oc1ccccc1,0.99999005
CSc1nc(NC(=O)c2ccccc2)c2[nH]cnc2n1,O=[N+]([O-])c1ccc(O)cc1,0.9999995
Cc1cn(C)c(=O)[nH]c1=O,Cn1cnc2c(N)ncnc21,0.9779492
CN(C)N=Nc1[nH]cnc1C(N)=O,CN(C)N=Nc1nc[nH]c1C(N)=O,0.93220085
Fc1c(F)c(I)c(F)c(F)c1I,c1cnc2c(c1)ccc1ncccc12,1
NC(N)=O,O=C(O)Cc1cccc2ccccc12,0.000749487
CCC1(CC)C(=O)NC(=O)NC1=O,c1ccc2nc3ccccc3cc2c1,1
CCC1(CC)C(=O)NC(=O)NC1=O,c1cnc2c(c1)ccc1cccnc12,1
C1N2CN3CN1CN(C2)C3,CCC1(CC)C(=O)NC(=O)NC1=O,0.21778147
NC(=O)c1cnccn1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.8526815
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,0.9999814
CCCP(=O)(CC)c1ccccc1,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.919495
CCCP(C)(=O)c1ccccc1,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.9920304
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.9873405
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,0.9980231
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,0.9999776
NC(=O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,0.98290884
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,O=C(O)c1ccccc1O,0.99968785
O=C1c2ccccc2S(=O)(=O)N1Br,Cc1cccc(C)[n+]1[O-],0.9999994
O=C1c2ccccc2S(=O)(=O)N1Br,Cc1cc[n+]([O-])cc1,1
O=C1c2ccccc2S(=O)(=O)N1Br,CCc1cc[n+]([O-])cc1,1
O=C1c2ccccc2S(=O)(=O)N1Br,COc1cc[n+]([O-])c(C)c1,0.9999891
O=C1c2ccccc2S(=O)(=O)N1Br,[O-][n+]1ccccc1-c1ccccc1,0.99999905
O=C1c2ccccc2S(=O)(=O)N1Br,CCc1cccc[n+]1[O-],0.99999934
O=C1c2ccccc2S(=O)(=O)N1Br,Cc1cc[n+]([O-])cc1C,0.99999994
O=C1c2ccccc2S(=O)(=O)N1Br,[O-][n+]1ccc(-c2ccccc2)cc1,0.99999934
O=C1c2ccccc2S(=O)(=O)N1Br,Cc1cc(C)[n+]([O-])c(C)c1,0.9999999
Cc1cc[n+]([O-])c(C)c1,O=C1c2ccccc2S(=O)(=O)N1I,1
O=C1c2ccccc2S(=O)(=O)N1I,[O-][n+]1cccc(-c2ccccc2)c1,0.9999992
Cc1cccc(C)[n+]1[O-],O=C1c2ccccc2S(=O)(=O)N1I,1
COc1ccc[n+]([O-])c1,O=C1c2ccccc2S(=O)(=O)N1I,0.9999986
Cc1cc[n+]([O-])cc1C,O=C1c2ccccc2S(=O)(=O)N1I,1
CCc1cccc[n+]1[O-],O=C1c2ccccc2S(=O)(=O)N1I,1
Cc1ccc[n+]([O-])c1,O=C1c2ccccc2S(=O)(=O)N1I,1
O=C1c2ccccc2S(=O)(=O)N1I,[O-][n+]1c(-c2ccccc2)cccc1-c1ccccc1,0.9999976
COc1cc[n+]([O-])cc1,O=C1c2ccccc2S(=O)(=O)N1I,0.9999972
Cc1cc[n+]([O-])cc1,O=C1c2ccccc2S(=O)(=O)N1I,1
Cc1ccc[n+]([O-])c1,O=C1NS(=O)(=O)c2ccccc21,1
Cc1cccc(C)[n+]1[O-],O=C1NS(=O)(=O)c2ccccc21,0.9999997
O=C1NS(=O)(=O)c2ccccc21,[O-][n+]1ccccc1-c1ccccc1,1
O=C1c2ccccc2S(=O)(=O)N1Br,Cc1cccc[n+]1[O-],0.99999887
Cc1cccnc1N,N#Cc1ccccc1C#N,6.43E-06
CCn1c2ccccc2c2ccccc21,Fc1c(F)c(I)c(F)c(F)c1I,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,C(=Cc1ccncc1)c1ccncc1,0.9999799
c1cc(CCc2ccncc2)ccn1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
CN(C)c1ccc(C=Cc2ccnc3ccccc23)cc1,Fc1c(F)c(I)c(F)c(F)c1I,1
CC1=C(C)SC(=C2SC=CS2)S1,N#Cc1cc(C#N)c(C#N)cc1C#N,0.10700854
O=C1c2ccccc2C(=O)c2ccccc21,O=CC12c3ccccc3C(c3ccccc31)C1(C=O)c3ccccc3C2c2ccccc21,0.16721937
CNC(N)=O,O=C(O)C(=O)O,0.9999101
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,c1cc2ccc3cccc4ccc(c1)c2c34,0.99988806
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)Cc1cccc(CC(=O)O)c1,0.99979496
O=C1NS(=O)c2ccccc21,O=c1[nH]sc2ccccc12,0.9998883
O=C(O)CC(=O)O,O=C(O)c1ccc(O)cc1,0.047095507
O=C(O)CCCCC(=O)O,O=C(Nc1ccc(C(=O)O)cc1)Nc1cccnc1,0.5670942
O=C(O)CCNS(=O)(=O)c1cccc([N+](=O)[O-])c1,c1cc(-c2ccncc2)ccn1,0.9999856
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,c1cc(-c2ccncc2)ccn1,0.9999939
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,C(#Cc1ccncc1)c1ccncc1,0.99973214
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,C(=Cc1ccncc1)c1ccncc1,0.9999978
O=C1NC(=O)C(=NO)C(=O)N1,ON=Cc1cccnc1,0.9999999
O=C1CC(=O)NC(=O)N1,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.9990945
Oc1cc(O)c(Br)cc1Br,C(=Cc1ccncc1)c1ccncc1,1
Oc1cc(O)c(I)cc1I,C(=Cc1ccncc1)c1ccncc1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(=O)c1ccncc1,0.39210427
COc1cc2c(cc1OC)Sc1cc(OC)c(OC)cc1S2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.288817
C1=CSC(=C2SC3=C(CCC3)S2)S1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9840947
CC(=NO)C(C)=NO,O=C(O)c1ccccc1,0.9999999
CC(=NO)C(C)=NO,O=C(O)C=Cc1ccccc1,1
C1CN2CCN1CC2,N#CC1=C(N)N(c2ccccc2)C(=CC(=O)c2ccc(F)cc2)S1,0.055233415
c1cc(CCc2ccncc2)ccn1,Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0.9999994
NC(=O)c1cccnc1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.99999523
O=C(O)c1ccccn1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.9997687
O=c1[nH]cc(F)c(=O)[nH]1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.9999475
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.99755734
O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,c1cc(-c2ccncc2)ccn1,1
CN(C)c1ccncc1,O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,1
Cc1cc[n+]([O-])cc1,O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,1
O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,[O-][n+]1ccccc1,1
O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,NC(N)=S,1
C1CSCCS1,O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,1
CC(C)(C)P1(=O)Cc2ccccc2C1C1c2ccccc2CP1(=O)C(C)(C)C,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)O)c1ccccc1,0.98347694
CC(NC1CCCCC1NC(C)=C1C(=O)c2ccccc2C1=O)=C1C(=O)c2ccccc2C1=O,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],0.99981695
CCc1cc(C(N)=S)ccn1,O=C(O)CCCCC(=O)O,0.9999842
CCc1cc(C(N)=S)ccn1,O=C(O)C=CC(=O)O,0.99999595
CCc1cc(C(N)=S)ccn1,O=C(O)CCCCCCC(=O)O,0.99995047
CC1(C)N(Cc2ccccc2)N=C(NN=Cc2ccccc2)NN1Cc1ccccc1,CC1(C)N(Cc2ccccc2)NC2=NN(Cc3ccccc3)C(c3ccccc3)NN21,0.9149522
N#CC(C#N)=c1cc(Br)c(=C(C#N)C#N)cc1Br,c1ccc2c(c1)SC1=C(S2)c2cccc3cccc1c23,0.9995203
CC(C)=NNC(=O)c1ccncc1,O=C(O)c1cc(O)ccc1O,0.9999999
CC(C)=NNC(=O)c1ccncc1,Nc1cccc(C(=O)O)c1,0.99997187
Nc1ccc([N+](=O)[O-])cc1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,0.9999631
CN(C)c1cccc2cccc(C(=O)O)c12,CN(C)c1cccc2cccc(C(=O)O)c12,0.7753791
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1ccccc1C(=O)O,0.9999991
c1cncc(-c2nnc(-c3cccnc3)o2)c1,O=C(O)c1cccc(C(=O)O)c1,0.9999899
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1cccc(C(=O)O)c1,0.99999744
c1cncc(-c2nnc(-c3cccnc3)o2)c1,O=C(O)c1ccc(C(=O)O)cc1,0.9999685
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1ccc(C(=O)O)cc1,0.9999896
Clc1cccc2cc3c(Cl)cccc3cc12,C1#Cc2cc(-c3ccc4ccccc4c3)ccc2C#Cc2cc(-c3ccc4ccccc4c3)ccc2C#Cc2cc(-c3ccc4ccccc4c3)ccc21,0.99258125
O=c1ccc(Cl)c[nH]1,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.9999988
O=c1ccc(Cl)c[nH]1,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
O=c1ccc([N+](=O)[O-])c[nH]1,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
O=c1ccc([N+](=O)[O-])c[nH]1,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.9999132
O=c1ccc([N+](=O)[O-])c[nH]1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.99998707
O=c1ccc([N+](=O)[O-])c[nH]1,Oc1cccc(O)c1,0.86211556
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2ccccc2c1,0.9999799
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCC(=O)O,0.9975825
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCCC(=O)O,0.9996198
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCCCC(=O)O,0.99964404
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCCCCCC(=O)O,0.99944746
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCCCCCCCC(=O)O,0.99944746
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)CCCCCCCC(=O)O,0.99944746
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)c1cccnc1,0.6720591
CN(C)c1ccncc1,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.99223053
CC1(C)c2c(Cl)ccc3cccc-3c21,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.99477285
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],C1=CSC(=C2SC=CS2)S1,0.9974405
NS(=O)(=O)c1cnccc1-n1ccccc1=O,O=c1cccc[nH]1,0.77669096
CCCC1Cc2c(c(O)c3c(=O)cc4oc5c6c(c(O)c7c(=O)cc8oc2c3c4c8c57)C(=O)OC(CCC)C6)C(=O)O1,Oc1ccccc1,0.9999754
Brc1cc(Br)c(Br)cc1Br,c1cc(N=Nc2ccncc2)ccn1,1
Ic1ccc(I)cc1,O=[N+]([O-])c1ccc(C(c2ccc([N+](=O)[O-])cc2)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,0.9968169
Cc1nonc1NC(=O)Nc1nonc1C,O=C(NCc1ccccc1)NCc1ccccc1,0.89176553
C1CN2CCN1CC2,IC#CC(c1ccccc1)(c1ccccc1)c1ccccc1,0.05103346
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,O=C(O)Cc1ccc([N+](=O)[O-])cc1,0.9999751
BrC#CC(c1ccccc1)(c1ccccc1)c1ccccc1,C1CN2CCN1CC2,0.9600839
O=C(O)Cc1ccc([N+](=O)[O-])cc1,S=C(NCc1ccncc1)C(=S)NCc1ccncc1,0.26349688
Nc1ncccn1,O=C(O)C1CCC(C(=O)O)CC1,0.99994415
N#Cc1c(Cl)cc(C(=O)O)cc1Cl,c1ccc2ccccc2c1,0.9999968
CC1(C)OC2C(CO)OC(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2O1,CC1(C)OC2C(O)OC(CO)C2O1,0.002404525
COc1ccc2cc(OC)ccc2c1,O=c1[nH]c(=O)c2cc3c(=O)[nH]c(=O)c3cc12,0.98024863
O=c1[nH]c(=O)c2cc3c(=O)[nH]c(=O)c3cc12,OCCOCCOc1cccc2c(OCCOCCO)cccc12,0.9999476
CCc1ccc(Cc2cccc(C3OC(CO)C(O)C(O)C3O)c2)cc1,O=C(O)C1CCCN1,0.99998796
COC(=O)c1cc(NCCCCl)c(C(=O)OC)cc1NCCCCl,Fc1c(F)c(Br)c(F)c(F)c1Br,0.99998397
COC(=O)c1cc(NCCCCl)c(C(=O)OC)cc1NCCCCl,Fc1c(F)c(I)c(F)c(F)c1I,0.99998856
COc1cc(OC)nc(N)n1,O=C(O)c1ccccc1Cl,0.99996215
Cc1cc(C)nc(N)n1,O=C(O)CCCC(=O)O,1
Cc1cc(C)nc(N)n1,O=C(O)CCCCC(=O)O,1
COc1cc(OC)nc(N)n1,Cc1cccc(C(=O)O)c1,0.99997014
COc1cc(OC)nc(N)n1,O=C(O)C=Cc1ccccc1,0.9997882
COc1cc(OC)nc(N)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99999946
COc1cc(OC)nc(N)n1,COc1ccc(C(=O)O)cc1,0.9994976
COc1cc(OC)nc(N)n1,O=C(O)c1cccc(C(=O)O)c1,0.9999923
COc1cc(OC)nc(N)n1,O=C(O)CCl,0.9873302
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,O=C(O)CCC(=O)O,0.9980959
Oc1c(F)c(F)c(F)c(F)c1F,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,1
Cc1ccc(-c2cc(-c3ccc(C)s3)cc(-c3ccc(C)s3)c2)s1,Oc1c(F)c(F)c(F)c(F)c1F,0.99999976
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,Oc1c(F)c(F)c(F)c(F)c1F,0.9999999
Oc1c(F)c(F)c(F)c(F)c1F,C(#Cc1cc(C#Cc2ccccc2)cc(C#Cc2ccccc2)c1)c1ccccc1,1
O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,Oc1c(F)c(F)c(F)c(F)c1F,0.99999976
NC(=O)c1cnccn1,O=C(O)c1ccc(O)cc1O,0.99883217
NC(=O)c1cccnc1,O=C(O)c1cccc(O)c1O,0.99998075
NC(=O)c1cnccn1,O=C(O)c1c(O)cccc1O,0.99978757
NC(=O)c1cnccn1,O=C(O)c1cccc(O)c1O,0.9982759
O=C(OCC1CC(=O)C1n1cnc2c(Cl)ncnc21)c1ccccc1,O=C(OCC1CC(O)(O)C1n1cnc2c(Cl)ncnc21)c1ccccc1,0.8983965
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(F)c(Br)c(Br)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(F)c(I)c(F)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(Br)c(F)c(Br)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(F)c(Br)c(F)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(F)c(Cl)c(F)c1F,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Fc1c(F)c(Br)c(F)c(F)c1Br,c1ccc2c(c1)-c1cccc3cccc-2c13,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.2587006
Oc1cccc(O)c1,c1cc(C(=C2C(=C(c3ccncc3)c3ccncc3)C2=C(c2ccncc2)c2ccncc2)c2ccncc2)ccn1,1
NC(N)=O,O=C(O)C(O)C(O)C(=O)O,0.9833987
Fc1c(F)c(I)c(F)c(F)c1I,O=C(NCCCCNC(=O)Nc1cccnc1)Nc1cccnc1,0.99998844
CCCCC(CC)Cn1c(=O)c2cc3c(=O)n(CC(CC)CCCC)c(=O)c3cc2c1=O,c1ccc2c(c1)sc1ccccc12,0.99985886
O=C(OCC#CC#CCOC(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,O=C(OCC#CC#CCOC(=O)c1ccccc1)c1ccccc1,0.9999992
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,O=C(O)c1cc(O)ccc1O,0.99998814
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,O=C(O)c1ccccc1C(=O)O,0.9999964
CCOP(=O)(CC(=C(C)C)n1c(=N)sc2ccccc21)OCC,Nc1nc2ccccc2s1,0.9993616
COc1cc[n+]([O-])cc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9999999
Fc1c(F)c(F)c2c3c(c(F)c(F)c2c1F)N=S=N3,c1ccc(N=S=Nc2ccccc2)cc1,0.99999875
Cc1cccc(C)c1N=S=Nc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.99999994
